10011	网商贷与蚂蚁借呗的关系	我网商贷怎么变成蚂蚁借呗了	0	1
10012	对方的花呗支付功能，我付款时无法使用花呗	蚂蚁借呗功能无法使用	0	1
10013	我的借呗，日期怎么只能选择六个月或十二个月	借呗怎么选择短期和长期？我的借呗只能选择***个月和***个月	0	0
10014	我花呗不能使用了吗	使用了花呗要下载支付宝吗	0	0
10015	花呗分期租	花呗能分期还吗	0	1
10016	花呗设计分期还款，在分期中还可以继续使用吗	花呗***块可以分几期还	0	0
10017	我刚开通花呗给我的优惠卷怎么用	刚刚开通的花呗，支付减***元的红包怎么不见了	0	1
10018	怎么是退到花呗	我把花呗的钱都还了，然后退的钱为什么还是退到花呗	0	1
10019	花呗冻结一般多久解冻	蚂蚁花呗冻结了还可以解冻吗	1	1
10020	借呗怎么没有额度了，本来有***的	我借呗的额度怎么没来	0	1
10021	花呗的话怎么样还款	花呗还钱怎么	0	1
10022	退花呗服务	怎么退出花呗会员	1	1
10023	我花呗有提额任务但进不去怎么回事	为啥没有花呗提额任务	0	0
10024	为什么借呗借钱了不到账	借呗什么时候会到账	0	1
10025	花呗还款可以更改到***号么	花呗可以改还期日吗	1	1
10026	借呗还款完毕后能否开具结清证明	显示借呗没还清	0	0
10027	花呗晚一天还款，影响信用吗	余额宝转入受限花呗还款受影响吗	0	1
10028	花呗和银行卡都不能支付	我没有添加银行卡为什么不能用花呗付钱给人家	0	0
10029	支付宝绑定的是银行卡，怎么成了花呗	为什么绑定银行卡成功了花呗还要我绑定银行卡	0	0
10030	调整蚂蚁借呗额度	为什么我的借呗，没有额度调整	0	1
10031	为什么我淘宝购物显示是花呗，实际却是从余额宝扣款	为什么借呗还款不是先扣余额宝是从我卡里扣的	0	0
10032	借呗怎么推荐给好友	借呗怎么提前还	0	1
10033	花呗分期退款什么程序	花呗手续费什么时候退	0	1
10034	为什么借呗显示没有可用额度	我申请了借呗为什么上面显示我没有可用额度	1	0
10035	不是我开通花呗公积金	给我蚂蚁花呗开通	0	0
10036	用花呗付款有费用吗	花呗收款服务费那方付	0	1
10037	花吧怎么换不了手机号	花呗不能更换我现在的手机号码	1	1
10038	为什么我的绑定的银行卡，花呗怎么老是显示出示安全失败吗	花呗绑银行卡安全吗	0	1
10039	借呗关闭 还会重新恢复吗	借呗能重新改资料吗	0	1
10040	借呗还款是在银行卡上扣，还是余额宝扣	我的借呗还款为什么还不从余额宝扣除	0	1
10041	花呗！账单有误怎么办	我怎么有蚂蚁花呗，没有借呗	0	0
10042	怎么还蚂蚁花呗	用电脑怎么还蚂蚁花呗钱款	0	1
10043	花呗申请了分期还款能取消吗	我的花呗是分期还款的吗	0	0
10044	芝麻分多少才会有蚂蚁借呗	芝麻分数多少可以开通借呗	0	1
10045	我的花呗***月份可以分期吗	我的蚂蚁花呗不能分期了吗	0	1
10046	但是我花呗的结清证明可以打印吗	可以看到借呗是吗	0	1
10047	花呗笔笔付款可抽奖	花呗抽奖割绳子	0	1
10048	网商贷改回借呗	网商贷关闭后会不会有借呗	0	0
10049	花呗收款码可以收信用卡的款吗	个人收钱码支持花呗和信用卡付款吗	0	1
10050	点花呗时显示支付宝存在风险？为什么	我在淘宝花呗里提示支付宝账号存在安全风险怎么办	0	1
10051	借呗逾期后一个月后才还会不会影响信用	借呗逾期多久会影响信用分	0	1
10052	支付宝花呗为什么还不能缴电费	现在花呗为什么不能支付电费	1	1
10053	花呗分期会有手续费吗	花呗分期有何意义	0	1
10054	关键是我都用花呗付过款了，现在怎么还	付款方式怎么设置，先用支付宝在用花呗	0	0
10055	不想开花呗怎么关闭	怎么取消花呗扫脸	0	1
10056	花呗怎么一次全部还清所有分期	花呗分期以后还能一次还清嘛	1	1
10057	怎么才能恢复额度	怎么样。才能恢复花呗	0	1
10058	为什么开通不了花呗	我是问你我钱都还了为什么不能用花呗	0	1
10059	花呗分期服务商如何申请	花呗分期服务商推广业务 客服	0	1
10060	花呗退款利息退回吗	花呗退款是否退手续费	0	1
10061	我以前有个花呗钱好像没还怎么办	花呗逾期***个月怎么办	0	1
10062	花呗逾期还款	花呗还款，金额不对	0	0
10063	我支付宝开通过花呗吗	你看看我开通花呗了吗	1	1
10064	蚂蚁花呗还款时间可以改变吗	蚂蚁借呗可以在还款日之前还款吗	0	1
10065	我的卡是邮政储蓄卡花呗不支持怎么办	花呗还款支持邮政储蓄卡不	0	0
10066	花呗充电费不可以用了	花呗交电费不行了	1	1
10067	借呗如何重复使用	如何主动申请借呗使用名额	0	1
10068	为什么我的花呗只有***块体验额度	我的花呗额度怎么突然就到***了，我的信用分才***，我老婆的信用***额度只有***	0	0
10069	花呗付款利息	蚂蚁花呗分期利息	0	1
10070	花呗还款首选帐户是什么	花呗还款扣的是那张卡	0	1
10071	新申请的账号怎么还花呗	现在我怎么还花呗	0	0
10072	花呗，尽情花呗	现在尽情花呗怎么关了	0	1
10073	我的支付宝花呗没有收到火车票退票款***元，怎么办	我用花呗像商家付款了，但商家没有收到款	0	0
10074	为什么我的花呗在有的商家不能付款，明明商家支持花呗付款的	用花呗为什么都不支持花呗	0	1
10075	为什么蚂蚁花呗因为微贷产品逾期给冻结了	我的花呗已还清了、为什么还叫我还款	0	0
10076	去饭店能用花呗结账吗	肯德基能用花呗	0	0
10077	怎么关闭花呗的收钱吗	关闭花呗收钱码	1	1
10078	我的花呗有可用额度为什么就是用不了	为什么我没有额度了而饿了吗还可以使用花呗	0	0
10079	多久能来花呗	一般这种情况多久花呗才能使用	0	1
10080	可以取消花呗短信提醒么	花呗短信提醒更改手机号	0	1
10081	花呗是确认收货后，才有还款信息的吗	花呗是不是要确认收货才开始计算的	0	0
10082	花呗付款后提示交易关闭	花呗里商户订单里显示交易关闭，实际付款了吗	0	1
10083	花呗的钱可以干什么	花呗可以协商还款	0	1
10084	花呗一天可以付款几次	我每天可以用多少次花呗	1	0
10085	我的蚂蚁花呗多久才能用	我的蚂蚁花呗，什么时候才能再使用	0	1
10086	商家承诺免息，使用花呗还要利息吗	花呗付款是不要利息的吗	0	0
10087	我用银行卡支付***,银行卡也有扣掉***,为什么花呗也扣我***	既有花呗扣款也有银行扣款，什么意思，扣我两次	1	0
10088	我的信用度***，为什么花呗额度这么低	为什么我的花呗从十月份领取临时额度后，本身的额度范儿变低了	0	0
10089	是不是花呗都还清了，因为我想要关闭花呗	只要店铺有我都会用，怎么这次就成了花呗	0	1
10090	借呗可以用红包还嘛	可以用余额还款借呗吗	0	1
10091	为什么不能用花呗支付，之前不是都可以么	支付宝花呗可以付款自助餐餐费么	0	1
10092	退款成功了花呗怎么没变	花呗退款了为什么还款额没变	0	1
10093	花呗没有还清能关闭吗	我的花呗被已经关闭了吗	0	1
10094	花呗付款金额是不是被限制了	用花呗付款还有金额限制吗	0	0
10095	花呗分期是在什么时候	买东西付款时选择分期了，也什么在花呗都扣出来了	0	1
10096	为何不能开通借呗	借呗打不开	0	1
10097	花呗积分提现，如何还款，利息怎么算	蚂蚁花呗最低还款的利息是怎么算的	0	1
10098	我的花呗突然小了	我何时找花呗贷款了	0	1
10099	我在电脑上怎么给花呗还款和查看账单	我怎么进不了花呗还款	0	1
10100	借呗还款日期都是十九号	借呗还款日期可以是***个月	0	0
10101	花呗是要什么还款	花呗付款什么还款	0	0
10102	借呗逾期过一次就不能再借了吗	借呗能用了吗	0	1
10103	花呗的退款没到账	商家说已经退款成功，但花呗显示没有到账	0	1
10104	本支付宝怎么授权花呗	我的花呗提升额度怎么同意授权	0	0
10105	花呗充错了	花呗充喜马拉雅	0	1
10106	什么时候会开通借呗	评估借呗到什么时候能用	0	1
10107	蚂蚁借呗怎么还是放款中	我刚刚在蚂蚁借呗借了钱 为什么还没到账	1	1
10108	花呗可以关掉吗	我不用花呗行关掉	1	1
10109	为啥我的商家服务 不能用花呗付款	我用花呗付美团外卖费用，付了两次为什么商家只收到一次的付款	0	1
10110	花呗最后还款日能改	花呗的账单日和还款日可以更改吗	0	0
10111	蚂蚁借呗借还记录能删除吗	怎样删掉借呗的借款记录	1	1
10112	我的借呗开通了 怎么不能用	为什么我的借呗审核怎么还没有下来	0	0
10113	有***元的借呗金额没到银行卡上，已经过去两天了	怎么查询蚂蚁借呗的钱到银行卡了没有	0	0
10114	怎么样可以用借呗呀	换手机号码了怎么用借呗	0	1
10115	你能帮我开通花呗吗	关闭花呗，别一帐号能开通吗	0	1
10116	我的蚂蚁借呗为什么提前还款了没有额度了	为什么我的借呗提前还款后没有额度了	0	1
10117	花呗盒子有五个，怎么只能抽一次	花呗盒子干什么有的	0	1
10118	花呗分期部分金额退款	花呗退款的那部分钱还要还款吗	0	0
10119	花呗开通付不了钱	如何关闭花呗能以后也开不了	0	0
10120	想把花呗功能转移到另一个账号上	花呗显示需要切换另一个账号，能把两个和在一起吗	0	0
10121	我的还有借呗	晚上借借呗里的钱有影响吗	0	0
10122	蚂蚁借呗刷脸怎么刷不上	花呗刷脸次数用完怎么办	0	1
10123	我的蚂蚁花呗被禁用了，我想知道什么时候可以使用蚂蚁花呗	逾期还清之后，被冻结的花呗什么时候可以用	1	0
10124	这个花呗有什么好处	花呗权益有什么功能	1	0
10125	我花呗怎么开通不行啦	怎么我的花呗不能使用	0	1
10126	我什么也没有买，花呗怎么扣我钱	我是什么时候用花呗支付借钱买的什么东西	0	0
10127	一直在我支付宝有个网商贷我到现在还不知道是怎么使用	还是我这边有网商贷开通	0	0
10128	我已经把花呗用了的都已经还了，为什么还退回花呗的	花呗已还清，退款说退回了花呗	1	1
10129	蚂蚁借呗还款了可以开个证明吗	蚂蚁借呗 我现在可以开通吗	0	1
10130	找不到花呗开通入口	我的花呗找不到	1	1
10131	我花呗用不了	是咨询花呗么	0	1
10132	我的花呗一直无法使用	我的蚂蚁花呗怎么不能用么	0	1
10133	如果直接收款号收花呗，要服务费吗	花呗收款的服务费	0	0
10134	花呗大型超市能用吗	花呗能在超市使用	0	0
10135	花呗还款了，还提醒要还	然后花呗有提醒吗	0	1
10136	我的花呗额度怎么降低了***元	我的花呗怎么从***降到***了	0	1
10137	花呗您的安全验证没有成功	花呗安全验证通过不了怎么办	1	0
10138	退款的钱余额上面没有 花呗也没有显示退款金额账单	花呗可用余额并没有显示到了	0	1
10139	这笔订单已经退款为什么还要还花呗	已还款花呗 为什么下月账单还要还	0	1
10140	我们店铺开通了蚂蚁花呗支付宝 之前客户都可以花呗支付宝 为什么昨天开始就无法用花呗支付了	我是商家 我的店铺开通了花呗支付 买家为什么不能在我店铺使用花呗	0	0
10141	借呗还款银行卡更换	借呗y未还款	0	1
10142	两个淘宝能共用一个花呗吗	别人登陆我的淘宝就可以用花呗吗	0	0
10143	分期后的话这月是还要还吗	每个月的最低还款和分期的是一起还的是吧	0	1
10144	蚂蚁借呗手机验证码是旧手机号怎么办	你想问问你怎么借呗验证码发送不了	0	0
10145	借呗最高可借多钱	借呗最大还款	0	0
10146	花呗里的钱没有用，是不是可以不用还款	我是用花呗付的钱，后面又还款了，现在退回来的钱我查不到	0	1
10147	我可以用支付宝收款花呗吗	我想办一个花呗收款可以吗	0	1
10148	我欠花呗的钱，怎么退款到花呗里去了	关闭花呗后产生的退款怎么办	0	1
10149	花呗分期限制次数吗	花呗使用有次数限制么	0	1
10150	花呗人脸识别为什么老是过不去	花呗刷脸验证过不去	1	1
10151	我的花呗不能使用了吗	我的花呗的钱月底还可以吗	0	0
10152	网商贷额度会低于借呗吗	蚂蚁借呗跟网商贷不能共存是吗	0	0
10153	蚂蚁借呗借款记录如何清除	在蚂蚁借呗借钱，已经还款了，如何把借款记录刪了	0	1
10154	借呗为什么一段时间涨的很快，之后又不涨了	为什么我的借呗越来越少我按时还款，不应该越来越多吗	0	0
10155	支付宝手机号停用借呗用手机号	还完借呗后再用你这支付宝就剁手 操	0	0
10156	我提前还花呗的钱，还不了	花呗提前还清，怎么不能还	0	1
10157	交易已退款至花呗仍提醒还款	我要取消花呗消费短信提醒	0	1
10158	蚂蚁借呗提不了现	蚂蚁借呗提前还款后可以在提现吗	0	1
10159	怎么主动提额度蚂蚁借呗	借呗几个月了怎么么涨额度	0	1
10160	花呗额度会一直在吗	花呗摇一摇会影响现在的额度吗	0	1
10161	美团不支持花呗原因	怎么不能用花呗用美团了	1	0
10162	花呗上的买单流量在哪领取	花呗线下支付获得的流量在哪里提取	1	1
10163	我的花呗什么时候用的，账单怎么查	花呗的账单我都还完了	0	1
10164	更换手机号后花呗会怎么样	换手机号会影响借呗吗	0	0
10165	花呗一人只能一个吗	花呗同一个身份证	0	1
10166	我用银行卡支付怎么花呗还扣钱	花呗付款，然后再用银行卡付款的	0	0
10167	新注册的支付宝的话，是需要申请开通花呗？还是自己慢慢就会开通的	本来我用支付宝付款，自动到花呗的，很烦人	0	1
10168	借呗问什么关闭	蚂蚁借呗还款怎么关闭自动	0	1
