60496	如果提高借呗的额度	怎么提升花呗我的额度	0
60497	花呗账单分期后怎么取消	花呗分期产生退款的情况怎么处理	0
60498	蚂蚁借呗能借***吗	借呗还款日当天能借款吗	0
60499	我的借呗到账了吗	借呗的卡号	0
60500	我的花呗怎么没有的	我的账号花呗怎么没有	1
60501	我的花呗额度，为什么给我降了	花呗额度为何会下降	1
60502	花呗可向哪些信用卡还款	信用卡可以去还蚂蚁借呗上的钱吗	0
60503	借呗如何放款到余额	借呗借款如何查询所借资金何时到账	0
60504	蚂蚁借呗可以逾期一天还吗	蚂蚁借呗逾期几天还可以么	0
60505	蚂蚁借呗逾期一天会影响以后车贷吗	借呗影响到以后贷款	0
60506	花呗。不支持付款什么意思	怎么花呗不支持卖，我是购票吗	0
60507	花呗多收的钱现在在哪里	花呗收钱 收到的钱到哪里了	1
60508	有了借呗通道，可是不能注册怎么回事	为什么怎么开通不了借呗	0
60509	我的手机支付宝怎么找不到蚂蚁花呗	为什么我的里面找不到花呗了	1
60510	花呗能加油	加油可以使用蚂蚁花呗吗	1
60511	花呗提前结清了 还能不能继续使用	花呗提前结清，影响信用分吗	0
60512	借呗还款成功后额度会恢复么	借呗，没有额度怎样可以恢复	0
60513	商家的收款吗，可以收花呗吗	商家却是一个呀。商家是用的花呗收钱二维吗收款	0
60514	使用花呗付款，还款时是不是只需还使用的金额	交易退款至花呗为什么需要还款的金额没变	0
60515	大约要多久才能知道蚂蚁借呗恢复使用么	恢复蚂蚁借呗授予	1
60516	蚂蚁借呗密码怎么改	怎样更改花呗密码	0
60517	花呗支持美团	上个月我也是花呗预支付的	0
60518	我不小心卸载了支付宝，找不到花呗的账单了	我怎么找不到花呗支付	0
60519	之前我用花呗买的火车票	用花呗买火车票改签了，花呗账单已出怎么办	0
60520	借呗调高额度	借呗多久时间调整一次额度	0
60521	不要网商贷，可以要借呗吗	我不要网商贷！借呗感觉比较好用	0
60522	实体店已开通支付宝支付，怎么开通花呗和信用卡支付	我的支付宝收钱码已开通花呗与信用卡支付，为什么支付时用不了	0
60523	我都是用花呗消费的，然后退给我了	花呗不是支付宝的吗	0
60524	花呗还款日期延后会怎么样	花呗能不能改扣款日期	0
60525	超出花呗会有什么影响吗	花呗如果不按时还款有什么事情吗	0
60526	我已经把花呗的还款已经还清了，为什么还是不能交款，上面显示的是有逾期请请请还款，但我已经还款了	淘宝退的钱已经退回花呗了，为什么还要还么多	0
60527	游戏充值，花呗不能用是为什么	游戏充值点错，花呗直接就付款了	0
60528	如果退款到账直接恢复花呗额度，那我的分期是不是自动作废了	我有分期付款的单子但没有付款，我想先咨询下，如果商品不满意退款，花呗分期会怎么退	0
60529	借呗申请今天申请人数	借呗申请时，当前申请人多，明天再来什么意思	0
60530	花呗，还款了怎么没有提示我的意思	我已经欠款了，蚂蚁花呗，欠了一下是什么，还上	0
60531	借呗提前还款额度未恢复	为什么借呗还款之后，没有恢复额度	1
60532	花呗如何提高额度	花呗额度怎么提升	1
60533	花呗临时额度用了之后到期怎么办	花呗零时额度不小心被我分期了，怎么办	0
60534	借呗一万一个月还多少	借呗总共要还多少钱	0
60535	花呗买的商品在哪查快递单号	我的花呗买了个手机在哪查物流	0
60536	借呗是银行吗	借呗可以刷吗	0
60537	向商家付款怎么花呗不能用	花呗不能怎么不能交电费了	0
60538	借呗免息劵那里领取	信用借呗免息	1
60539	是不是帮客户签约了当面付客户就可以收款用花呗	花呗已经签约请求参数也已经加上去，但是不能使用	0
60540	使用花呗，支付宝需要绑定银行卡吗	花呗还款不绑定银行卡	0
60541	能连续两个月申请花呗分期付款吗	我的花呗额度***我下个月能分期还吗	0
60542	花呗付款的限制	花呗支付每天有限制	0
60543	为什么借呗要上传身份证件	蚂蚁借呗为什么需要上传身份证	1
60544	收钱码一次能用花呗支付多少钱	收款码不能开通花呗付款功能	0
60545	花呗可以预付款吗	双十一尾款在哪付的？花呗吗	0
60546	收钱码除了用花呗收钱以外，还可以用微信，或者支付宝收钱吗	微信支付可以使用花呗吗	0
60547	花呗到月还款多少	花呗分期付款当月需要还吗	0
60548	花呗为什不能缴纳水电费	用花呗交水费	0
60549	我的花呗开开了吗	开通花呗额度高吗	0
60550	花呗活动返现	境外花呗返现金额查询	0
60551	换绑支付宝后，花呗可以关闭再用另一个开通	花呗关闭在另一个账号如何开通	1
60552	花呗分期之后，退款怎么办	钱退回了花呗,怎么退款没显示	0
60553	蚂蚁借呗会影响银行贷款吗	借呗会影响跟银行贷款么	1
60554	为什么我花呗又*** 的额度	我的借呗为什么没有额度	0
60555	怎么我还没有花呗	我花呗到期咋没有收到信息	0
60556	他们是代理商支持花呗	花呗支持美宜佳	0
60557	手机号能开通花呗吗	通过花呗消费可以开通借呗吗	0
60558	花呗***日前有手续费吗	我的花呗为何会有手续费	0
60559	花呗按期还款要不要利息呀	花呗最低还款后日利息怎么算	0
60560	怎么销除花呗	怎么把我的借呗吊销了	0
60561	我不是申请花呗我市申请商家收款能支持花呗和信用卡付款的	商户怎么开通花呗信用卡付款	0
60562	花呗手续费退回哪里	申请退货退款需要扣除花呗手续费吗	0
60563	花呗冻结了，如何解冻了	花呗还没解冻	0
60564	蚂蚁借呗借***天可以不	蚂蚁借呗可以按天借款吗	1
60565	怎么把网商贷变成借呗	网商贷如何该换成借呗	1
60566	花呗分期 怎么一次全还了	扣款顺序花呗放第一怎么还是选择不了分期	0
60567	借呗最多可以分几期还	借呗怎样可以分十二期？之前的都是十二期	0
60568	我想把之前开通的花呗关闭怎么关闭	刚刚不小心点开了花呗 我该怎么关闭它	1
60569	怎么样会恢复借呗	什么时候我的借呗能恢复使用	0
60570	花呗pass租手机预约成功之后会怎么样	花呗租的手机怎么不租了	0
60571	借呗礼包领取的额度	借呗礼包吱口令	0
60572	蚂蚁借呗被封了，怎么样才能再用	我怎么不知道用蚂蚁借吧	0
60573	为什么我的花呗还能欠款	为什么花呗变付的	0
60574	我怎么申请可以花呗的二维码	我的支付宝收款码怎么开通花呗支付	0
60575	怎么设置花呗的还款顺序	花呗可以自行设置还款时间吗	0
60576	花呗可以透支好多	花呗可以透支的	1
60577	借呗，我怎么搞不到	怎么借呗怎么算点不出来	0
60578	如果开通花呗，不使用，会扣款吗	开通花呗不用扣钱么	1
60579	我借呗有欠款，支付宝上可以另绑另外一张银行卡吗	几个花呗可以绑定同一张银行卡吗	0
60580	以前的支付宝账号不用了，现在的支付宝账号弄不了花呗	我支付宝怎么开通花呗	0
60581	我的支付宝怎么没有蚂蚁花呗入口	我的页面怎么找不到花呗	1
60582	怎样让借呗变成网商贷	如何将网商贷切换借呗	0
60583	为什么借呗现在只能借***个月了	借呗借日期怎么只能***个月	1
60584	为什么我设置的两家的水、电费！一家的可以用花呗交水、电费，另外一家只能交水费，不能交电费	花呗为什么交不到电费啦	0
60585	我的蚂蚁花呗*** 怎么变到***了	退的钱怎么花呗账单没变	0
60586	我的花呗，还玩了，怎么还有	我这的花呗提示是九号，可我是十号才能还怎么办	0
60587	关联的支付宝都有花呗吗	不同的支付宝关联同一个花呗	0
60588	因为银行卡余额不足，是否用花呗付款，再用银行卡付款	我的花呗，？怎么不能用，提示余额不足	0
60589	怎么在支付宝不显示蚂蚁借呗了？ 之前都有的	借呗还款了，怎么不显示额度	0
60590	店家开通信用卡花呗支付	申请开通花呗付款	0
60591	为什么花呗还款只能是手机	花呗全部还款怎么	0
60592	花呗有最低还款吗，还是必须一次还清	花呗***月份有没有最低还款	0
60593	蚂蚁借呗，和花呗不一样吗	花呗和蚂蚁借呗是一家的吗	0
60594	借呗还款不是直接从余额宝扣的吗 为什么我的余额宝明明有足够的结余 但是借呗却从我的储蓄卡自动扣费	蚂蚁借呗为什么余额宝里有钱，到期了为什么不自动扣费	0
60595	我的另一个花呗已经关闭啦，可是这个账号还是提示有另一个账号	我有一个支付宝账号已经把花呗关了 为什么另一个支付宝账号不能开通花呗	0
60596	借呗提额的额度是不是零时额度	蚂蚁借呗想提额度怎么办	0
60597	蚂蚁花呗***积分兑换红包	花呗积分兑换圣诞红包	0
60598	花呗这月还款怎么乱了	怎么还所有的花呗	0
60599	我今天还蚂蚁花呗得钱是怎么算得	花呗多还怎么算	0
60600	我的借呗怎么自动不见了	借呗账单自动还款怎么还	0
60601	我想撤销，花呗分期	花呗能不能解除分期	0
60602	花呗可以开通吗	我的账户为什么开通不了花呗	0
60603	花呗分期还完一期一次还清会有手续费吗	花呗分期的话手续费怎么扣	0
60604	借呗逾期还可以用吗	蚂蚁借呗没还完还可以借吗	0
60605	花呗最低多少分才能开通	花呗每月最低还多少	0
60606	借呗的服务密码是什么意思	借呗服务密码是什么密码	1
60607	为什么使用花呗要输入自己银行密码	借呗提额为什么要输入指纹	0
60608	我想申请开通蚂蚁借呗	为什么我的借呗开通不了	0
60609	花呗分期还款后还会按日利息算吗	花呗分期还款会有利息么	1
60610	花呗逾期会上正信吗	逾期还款是不是就永久不能用花呗了	0
60611	花呗逾期***天有什么影响没有	没有微贷产品逾期，可花呗显示有	0
60612	还款成功但花呗显示还欠	花呗还款后还倒欠	0
60613	关掉花呗后可以开通借呗吗	她们说花呗关闭后再开通会涨额度是真的吗	0
60614	提前还款，银行卡已扣款，但花呗显示没还	我刚刚在花呗点了提前还款，银行卡已经扣费了，为什么花呗上面还没有显示已还款	0
60615	共享单车的押金怎么还没到花呗	花呗还款没到	0
60616	蚂蚁借呗写个用完了是什么意思	蚂蚁借呗提示用完啦，怎么还款	0
60617	为什么我的花呗以九千五降到三千	为什么我的花呗是别的	0
60618	花呗多少天不算利息	花呗有利息率吗	0
60619	花呗显示你的安全验证没有成功怎么回事	花呗安全验证没有成功原因是什么	1
60620	借呗最晚还款时间是几点	借呗的还款是每个月几号	1
60621	未开通花呗怎么看额度	如何看花呗额度	0
60622	买东西用花呗分期如何还款	花呗分期还还可以用花呗吗	0
60623	为什么借呗***日没有自动扣款	这个月怎么没有划扣借呗的钱	1
60624	有什么方法，我还是找不到我的花呗	为什么找不到支付宝花呗	1
60625	蚂蚁花呗怎么提升临时额度	花呗能提高额度那里	0
60626	借呗额度能不能降低	蚂蚁借呗的额度可以调低嘛	1
60627	他有些不懂怎么还，瞒着我开通了花呗	花呗关闭后怎么开通	0
60628	在哪设置不用花呗付款	花呗还款和已用的对不上	0
60629	借呗可以有钱就还吗	蚂蚁借呗可以更改为手动还款吗	0
60630	我这个月的借呗还款想提前还清怎么操作	我的借呗自己降额度的，现在想重新还原之前的额度怎么弄	0
60631	蚂蚁借呗借钱为按时还款怎么办	借呗分期还钱时间	0
60632	花呗额度超出后能分期还款吗	花呗分期还款后能继续分期吗	0
60633	蚂蚁借呗拿钱失败怎么回事	借了蚂蚁借呗，钱在哪了	0
60634	借呗可以延迟吗	我的借呗延迟了	0
60635	借呗和花呗是一起的吗	我想咨询一下借呗和花呗	1
60636	花呗的钱没有花下月还钱吗	花呗账单日是还款的月吗	0
60637	实名认证过期影响借呗额度	实名认证已经过期还能办理蚂蚁借呗么	0
60638	请朋友帮还花呗怎么取消申请	帮助朋友还花呗	0
60639	余额宝如何设置给花呗自动还款	怎么设置余额宝自动还花呗	1
60640	借呗可以借两天吗	借呗还款后可以还可以借款吗	0
60641	积分可以兑换花呗分期付款第一期免息吗	花呗还款***期免息卷	0
60642	借呗可以赠送吗	借呗今天还款明天还可以么	0
